Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-10-04T00:04:04.957905Z,2v51psxt0-s9f3lz0w,M4E,James Powers,james.powers@yahoo.com,Tech,Some College,Mid-level IC,500+,"Skill Development, Job Opportunities","Creative Professional, Potential Client, Mentor",Hybrid,Impromptu Brainstorms,"Early Morning, Late Evening, Evening, Post-Work","Wednesday, Monday, Thursday",6-10 years,Analytical,"Entrepreneurship, Technology Innovation",Leadership growth,Open to mentoring opportunities and collaborative projects in civil service.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957911Z""}",Finish
2025-09-23T23:00:44.954195Z,ugwubugr6-e7ga2iz5,T2R,Joseph Jones,joseph84@gmail.com,NGO,Professional,Founder,200-500,"Secure Funding, Job Opportunities","Strategic Partner, Community Leader, Potential Client, Creative Professional, Investor/VC","Hybrid, Quiet/Focused","Planned Collaboration, Cultural Exchange Sessions",Afternoon,"Tuesday, Wednesday",6-10 years,"Creative, Analytical","Finance, Entrepreneurship","Finding the right opportunities, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954200Z""}",Finish
2025-09-30T12:18:19.954662Z,ecbir1aj8-x2bh2ns8,L5H,Karen Burton,karen.burton@yahoo.com,Government,Professional,Manager,50-200,Secure Funding,"Thought Leader, Creative Professional, Career Coach",Hybrid,"Strategic Sessions, Creative Brainstorms, Planned Collaboration",Early Morning,"Wednesday, Friday, Tuesday, Monday",6-10 years,Analytical,"Design, Creative Arts, Research","Building a network, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954667Z""}",Finish
2025-09-12T12:48:54.950849Z,3d8w3zp08-j3trp0j4,H3L,David Mann,david.mann@gmail.com,Government,High School,VP,11-50,Find Mentor,"Potential Client, Co-founder, Mentor",Quiet/Focused,"Collaborative Workshops, Impromptu Brainstorms, Structured Meetings",Lunch,"Friday, Thursday, Monday, Tuesday",11-15 years,Analytical,"Social Impact, Creative Arts","Finding mentors, Work-life balance, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.950855Z""}",Finish
2025-10-07T03:36:03.957720Z,6r8so5wis-rcvpuz11,V6H,Gregg Weaver,gweaver@hotmail.com,Business,Graduate,Junior IC,200-500,Find Mentor,"Thought Leader, C-Suite Exec",Collaborative Space,"Strategic Sessions, Creative Brainstorms","Evening, Post-Work, Lunch","Friday, Thursday",6-10 years,"Diplomatic, Creative","Entrepreneurship, Healthcare","Building a network, Work-life balance, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957726Z""}",Finish
2025-09-27T02:40:04.951233Z,8zov7ln23-y30ysxpn,V6S,Stephanie Ryan,sryan@hotmail.com,Finance,Graduate,Senior IC,1-10,"Market Expansion, Build Community, Career Advancement, Professional Development","Strategic Partner, Career Coach, Potential Client","Creative Space, Quiet/Focused","Impromptu Brainstorms, Structured Meetings","Post-Work, Late Evening, Early Morning, Lunch","Thursday, Tuesday, Wednesday, Monday",0-2 years,"Creative, Direct","Design, Technology Innovation, Education","Building confidence, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951239Z""}",Finish
2025-09-29T11:28:53.956575Z,m0qpop1o8-m291azhz,V6P,Hannah White,hannah.white@hotmail.com,Medicine,Graduate,Manager,1-10,"Collaborate on Projects, Career Transition, Investment Opportunities, Creative Collaboration, Establish Network","Potential Client, Domain Expert","Hybrid, Social/Dynamic",Strategic Sessions,Afternoon,"Wednesday, Thursday, Friday",3-5 years,Diplomatic,"Research, Design, Data Science",Finding mentors,Passionate about strategy and building meaningful professional relationships.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956581Z""}",Finish
2025-09-19T09:30:31.953631Z,0i2fkxwex-kg6xb1r8,H3V,Elizabeth Hart,elizabeth.hart@yahoo.com,Trade,Bachelor's,Mid-level IC,50-200,"Collaborate on Projects, Business Development, Cultural Integration, Market Expansion",Potential Client,"Structured Environment, Social/Dynamic",Creative Brainstorms,"Late Evening, Lunch, Post-Work, Early Morning","Wednesday, Friday",3-5 years,"Diplomatic, Direct",Design,"Finding the right opportunities, Building a network, Skill development",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953637Z""}",Finish
2025-09-22T22:25:59.955791Z,0drimr25i-7a2hvnya,H2Y,Adriana Khan,adriana.khan@hotmail.com,Finance,Bachelor's,VP,200-500,"Collaborate on Projects, Job Opportunities, Investment Opportunities, Strategic Partnerships","Industry Influencer, C-Suite Exec","Quiet/Focused, Private Office",Cultural Exchange Sessions,"Lunch, Afternoon","Wednesday, Monday, Friday",6-10 years,Supportive,Social Impact,"Work-life balance, Finding mentors",I'm particularly interested in design thinking and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.955797Z""}",Finish
2025-09-26T06:37:58.955145Z,v1ltwbj9u-u2bl7amk,L5H,Lee Parker,lee35@gmail.com,NGO,Bachelor's,C-Suite,200-500,"Secure Funding, Career Transition, Cultural Integration, Find Mentor, Professional Development",Strategic Partner,"Quiet/Focused, Hybrid","Flexible Collaboration, Dynamic Sessions, Strategic Sessions","Post-Work, Early Morning, Lunch","Thursday, Monday, Wednesday",11-15 years,Direct,Technology Innovation,"Finding the right opportunities, Work-life balance, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955150Z""}",Finish
2025-09-09T10:39:24.962032Z,bw5qqb5i9-2wmsj9uk,L5K,Kristina Pena,kristina52@yahoo.com,Student,Bachelor's,Manager,200-500,"Build Community, Find Mentor, Strategic Partnerships","Mentor, C-Suite Exec, Peer Professional, Domain Expert",Private Office,"Strategic Sessions, Collaborative Workshops, Cultural Exchange Sessions","Early Morning, Lunch, Late Evening",Wednesday,3-5 years,"Creative, Analytical","Design, Data Science, Technology Innovation","Building confidence, Finding the right opportunities",I'm particularly interested in sustainability and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962038Z""}",Finish
2025-09-17T10:59:39.950925Z,2v37pqkoj-tpv60vai,T2G,Autumn Key,autumn.key@gmail.com,Tech,Graduate,Manager,11-50,"Skill Development, Build Community, Find Mentor, Creative Collaboration, Establish Network","C-Suite Exec, Industry Influencer, Co-founder",Hybrid,"Dynamic Sessions, Cultural Exchange Sessions","Evening, Afternoon",Wednesday,3-5 years,Analytical,"Creative Arts, Design, Leadership",Building confidence,I'm particularly interested in sustainability and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.950931Z""}",Finish
2025-09-26T08:46:25.958858Z,yyz5ymit7-2723ba9i,K1Z,Denise Harding,denise.harding@hotmail.com,Education,Graduate,Director,50-200,"Build Community, Investment Opportunities, Career Transition","Thought Leader, Mentor",Hybrid,"Creative Brainstorms, Flexible Collaboration, Structured Meetings",Post-Work,"Monday, Wednesday, Thursday",6-10 years,Direct,"Education, Business Strategy, Design","Industry transition, Finding the right opportunities, Building confidence",Recently transitioned to marketing and eager to connect with like-minded professionals.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958863Z""}",Finish
2025-09-26T05:03:34.951760Z,xmxb9yo18-pajssuuq,T2G,Austin Garcia,agarcia@yahoo.com,Education,Some College,Senior IC,50-200,"Strategic Partnerships, Find Co-founder, Professional Development, Establish Network","Investor/VC, Mentor, Community Leader, C-Suite Exec, Strategic Partner",Quiet/Focused,Planned Collaboration,"Lunch, Post-Work, Early Morning, Late Evening",Tuesday,3-5 years,Analytical,Healthcare,"Skill development, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.951766Z""}",Finish
2025-10-07T06:59:25.961555Z,1v2w9y49d-z8ftmjn8,K1S,Brenda Mcgee,brenda84@yahoo.com,Education,Graduate,Director,50-200,"Strategic Partnerships, Career Advancement, Establish Network","Industry Influencer, Mentor, Creative Professional, Community Leader",Collaborative Space,"Flexible Collaboration, Impromptu Brainstorms, Structured Meetings","Early Morning, Evening, Afternoon",Wednesday,3-5 years,"Creative, Direct","Sustainability, Data Science","Leadership growth, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961560Z""}",Finish
2025-09-14T07:58:57.953217Z,6tbb6bndo-z6wyqmlh,M5K,Jose Guerra,jose66@gmail.com,Marketing,Bachelor's,Manager,200-500,"Business Development, Collaborate on Projects","C-Suite Exec, Creative Professional",Social/Dynamic,"Strategic Sessions, Dynamic Sessions, Creative Brainstorms","Early Morning, Evening, Lunch","Monday, Wednesday, Friday, Thursday",11-15 years,"Direct, Diplomatic",Social Impact,Work-life balance,Open to mentoring opportunities and collaborative projects in service.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953222Z""}",Finish
2025-10-03T03:27:38.956461Z,r0ko31nzs-xpefj31e,V6S,Jeffrey Chavez,jeffrey.chavez@hotmail.com,Healthcare,Graduate,Junior IC,50-200,Creative Collaboration,"Domain Expert, Investor/VC, Potential Client, Manager/Leader",Private Office,Strategic Sessions,"Lunch, Late Evening",Friday,3-5 years,Supportive,"Entrepreneurship, Social Impact, Data Science","Finding the right opportunities, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956466Z""}",Finish
2025-09-18T03:59:46.955753Z,1u5my80tg-h3sm642p,K1Y,Karen Perez,karen95@yahoo.com,Creative Arts,Bachelor's,Junior IC,50-200,"Job Opportunities, Collaborate on Projects, Career Transition, Build Community, Find Mentor","Peer Professional, Thought Leader, Strategic Partner, Industry Influencer, Community Leader",Private Office,"Structured Meetings, Planned Collaboration, Collaborative Workshops","Evening, Late Evening, Early Morning, Post-Work","Friday, Monday, Tuesday, Thursday",3-5 years,Creative,"Research, Design","Skill development, Industry transition, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955759Z""}",Finish
2025-09-30T07:02:15.952228Z,nfu84xyjo-a21a6xva,T6H,Amber Mcconnell,amcconnell@hotmail.com,Government,Bachelor's,Junior IC,50-200,"Collaborate on Projects, Creative Collaboration, Find Mentor, Career Transition","Mentor, Strategic Partner, Investor/VC, Thought Leader, Potential Client",Quiet/Focused,Flexible Collaboration,"Late Evening, Afternoon, Evening","Friday, Monday, Tuesday, Thursday",0-2 years,Supportive,Data Science,Finding the right opportunities,,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952234Z""}",Finish
2025-10-06T01:25:56.952968Z,047wwbslu-lzfy981u,L5M,Robert Davis,robert.davis@hotmail.com,Marketing,Professional,Senior IC,200-500,Creative Collaboration,Community Leader,"Social/Dynamic, Structured Environment","Flexible Collaboration, Collaborative Workshops","Lunch, Early Morning, Post-Work",Tuesday,3-5 years,"Supportive, Creative",Healthcare,"Finding the right opportunities, Work-life balance, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.952974Z""}",Finish
2025-10-04T23:01:25.959567Z,oi4p2gayq-mgj96ze6,M6H,Donald Walker,donald7@hotmail.com,Public Sector,Professional,Senior IC,1-10,"Skill Development, Secure Funding, Build Community, Find Mentor, Professional Development",Domain Expert,"Creative Space, Social/Dynamic",Flexible Collaboration,"Late Evening, Afternoon, Post-Work, Early Morning","Thursday, Wednesday, Friday",11-15 years,Direct,"Research, Design","Building a network, Building confidence, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.959573Z""}",Finish
2025-10-04T12:24:06.951900Z,n0dl5e11e-9ftaxp0w,T5N,Michael Barnes,michael.barnes@hotmail.com,Law,Bachelor's,Senior IC,200-500,"Secure Funding, Market Expansion, Strategic Partnerships, Collaborate on Projects, Build Community","Creative Professional, C-Suite Exec, Investor/VC, Manager/Leader, Thought Leader","Private Office, Hybrid","Planned Collaboration, Cultural Exchange Sessions","Evening, Afternoon, Post-Work, Lunch","Wednesday, Friday",0-2 years,Supportive,"Entrepreneurship, Sustainability, Technology Innovation",Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951906Z""}",Finish
2025-09-23T06:12:25.953982Z,sr5rup13w-ppbmqiyf,K1A,Patricia Ferguson,patricia.ferguson@gmail.com,Finance,Some College,Senior IC,1-10,"Business Development, Professional Development, Creative Collaboration, Collaborate on Projects, Investment Opportunities","Investor/VC, Mentor, Creative Professional, C-Suite Exec","Collaborative Space, Creative Space","Cultural Exchange Sessions, Social Collaboration, Dynamic Sessions","Evening, Lunch","Friday, Thursday",3-5 years,"Supportive, Diplomatic","Healthcare, Technology Innovation",Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953988Z""}",Finish
2025-09-18T12:45:20.958929Z,7pnfircvc-z8p5aiek,V6N,Haley Arnold,haley17@yahoo.com,Healthcare,Bachelor's,Senior IC,50-200,Business Development,"Domain Expert, Industry Influencer",Private Office,"Creative Brainstorms, Flexible Collaboration, Cultural Exchange Sessions","Late Evening, Afternoon",Thursday,16+ years,"Diplomatic, Creative","Research, Sustainability","Finding the right opportunities, Industry transition, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958935Z""}",Finish
